GUZvvw	13	39	0,5,7;0,9,11;0,14,16;1,5,8;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,10,13;3,15,18;4,11,13;4,16,18;5,14,19;6,15,19;7,16,19;8,17,19	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:1,4,6:3,10,13:3,10,13/3:1:1,4,7:3,15,18:3,15,18/3:1:2,4,6:4,11,13:4,11,13/3:1:2,4,7:4,16,18:4,16,18/3:1:0,5,7:5,14,19:5,14,19/3:1:1,5,7:6,15,19:6,15,19/3:1:2,5,7:7,16,19:7,16,19/3:1:3,5,7:8,17,19:8,17,19	0
GUZvvs	13	39	0,5,7;0,9,11;0,14,16;1,5,8;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,10,13;3,15,18;4,11,13;4,16,18;9,14,19;10,15,19;11,16,19;12,17,19;13,18,19	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:1,4,6:3,10,13:3,10,13/3:1:1,4,7:3,15,18:3,15,18/3:1:2,4,6:4,11,13:4,11,13/3:1:2,4,7:4,16,18:4,16,18/3:1:0,6,7:9,14,19:9,14,19/3:1:1,6,7:10,15,19:10,15,19/3:1:2,6,7:11,16,19:11,16,19/3:1:3,6,7:12,17,19:12,17,19/3:1:4,6,7:13,18,19:13,18,19	0
GUZvv{	14	42	0,5,7;0,9,11;0,14,16;1,5,8;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,10,13;3,15,18;4,11,13;4,16,18;5,14,19;6,15,19;7,16,19;8,17,19;9,14,20;10,15,20;11,16,20;12,17,20;13,18,20	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:1,4,6:3,10,13:3,10,13/3:1:1,4,7:3,15,18:3,15,18/3:1:2,4,6:4,11,13:4,11,13/3:1:2,4,7:4,16,18:4,16,18/3:1:0,5,7:5,14,19:5,14,19/3:1:1,5,7:6,15,19:6,15,19/3:1:2,5,7:7,16,19:7,16,19/3:1:3,5,7:8,17,19:8,17,19/3:1:0,6,7:9,14,20:9,14,20/3:1:1,6,7:10,15,20:10,15,20/3:1:2,6,7:11,16,20:11,16,20/3:1:3,6,7:12,17,20:12,17,20/3:1:4,6,7:13,18,20:13,18,20	0
GUZvnw	13	39	0,5,7;0,9,11;0,14,16;1,5,8;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,15,18;4,16,18;5,9,13;5,14,19;6,10,13;6,15,19;7,11,13;7,16,19;8,12,13;8,17,19	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:1,4,7:3,15,18:3,15,18/3:1:2,4,7:4,16,18:4,16,18/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,19:5,14,19/3:1:1,5,6:6,10,13:6,10,13/3:1:1,5,7:6,15,19:6,15,19/3:1:2,5,6:7,11,13:7,11,13/3:1:2,5,7:7,16,19:7,16,19/3:1:3,5,6:8,12,13:8,12,13/3:1:3,5,7:8,17,19:8,17,19	0
GUZvnk	13	40	0,5,7;0,9,11;0,14,16;1,5,8;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;5,9,13;5,14,18;6,10,13;6,15,18;7,11,13;7,16,18;8,12,13;8,17,18;9,14,19;10,15,19;11,16,19;12,17,19;13,18,19;3,4,6,7;3,4,10,11;3,4,15,16	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,18:5,14,18/3:1:1,5,6:6,10,13:6,10,13/3:1:1,5,7:6,15,18:6,15,18/3:1:2,5,6:7,11,13:7,11,13/3:1:2,5,7:7,16,18:7,16,18/3:1:3,5,6:8,12,13:8,12,13/3:1:3,5,7:8,17,18:8,17,18/3:1:0,6,7:9,14,19:9,14,19/3:1:1,6,7:10,15,19:10,15,19/3:1:2,6,7:11,16,19:11,16,19/3:1:3,6,7:12,17,19:12,17,19/3:1:5,6,7:13,18,19:13,18,19/4:3:1,2,4,5,6,7:3,4,6,7,10,11,15,16:3,4,6,7.3,4,10,11.3,4,15,16	0
GUZvn[	13	39	0,5,7;0,9,11;0,14,16;1,5,8;1,9,12;2,6,8;2,10,12;3,15,17;4,16,17;5,9,13;5,14,18;6,10,13;6,15,18;7,11,13;7,16,18;8,12,13;9,14,19;10,15,19;11,16,19;13,18,19	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,12:1,9,12/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,4,7:3,15,17:3,15,17/3:1:2,4,7:4,16,17:4,16,17/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,18:5,14,18/3:1:1,5,6:6,10,13:6,10,13/3:1:1,5,7:6,15,18:6,15,18/3:1:2,5,6:7,11,13:7,11,13/3:1:2,5,7:7,16,18:7,16,18/3:1:3,5,6:8,12,13:8,12,13/3:1:0,6,7:9,14,19:9,14,19/3:1:1,6,7:10,15,19:10,15,19/3:1:2,6,7:11,16,19:11,16,19/3:1:5,6,7:13,18,19:13,18,19	0
GUZvm{	13	40	0,5,7;0,9,11;1,5,8;1,9,12;1,14,16;2,6,8;2,10,12;2,15,16;3,15,17;5,9,13;5,14,18;6,10,13;6,15,18;7,11,13;8,12,13;8,16,18;9,14,19;10,15,19;12,16,19;13,18,19;0,4,14,17;3,4,6,7;3,4,10,11;4,7,17,18;4,11,17,19	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,16:1,14,16/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,16:2,15,16/3:1:1,4,7:3,15,17:3,15,17/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,18:5,14,18/3:1:1,5,6:6,10,13:6,10,13/3:1:1,5,7:6,15,18:6,15,18/3:1:2,5,6:7,11,13:7,11,13/3:1:3,5,6:8,12,13:8,12,13/3:1:3,5,7:8,16,18:8,16,18/3:1:0,6,7:9,14,19:9,14,19/3:1:1,6,7:10,15,19:10,15,19/3:1:3,6,7:12,16,19:12,16,19/3:1:5,6,7:13,18,19:13,18,19/4:5:0,1,2,4,5,6,7:0,3,4,6,7,10,11,14,17,18,19:0,4,14,17.3,4,6,7.3,4,10,11.4,7,17,18.4,11,17,19	0
GUZvn{	14	42	0,5,7;0,9,11;0,14,16;1,5,8;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,15,18;4,16,18;5,9,13;5,14,19;6,10,13;6,15,19;7,11,13;7,16,19;8,12,13;8,17,19;9,14,20;10,15,20;11,16,20;12,17,20;13,19,20	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:1,4,7:3,15,18:3,15,18/3:1:2,4,7:4,16,18:4,16,18/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,19:5,14,19/3:1:1,5,6:6,10,13:6,10,13/3:1:1,5,7:6,15,19:6,15,19/3:1:2,5,6:7,11,13:7,11,13/3:1:2,5,7:7,16,19:7,16,19/3:1:3,5,6:8,12,13:8,12,13/3:1:3,5,7:8,17,19:8,17,19/3:1:0,6,7:9,14,20:9,14,20/3:1:1,6,7:10,15,20:10,15,20/3:1:2,6,7:11,16,20:11,16,20/3:1:3,6,7:12,17,20:12,17,20/3:1:5,6,7:13,19,20:13,19,20	0
GUZv^w	13	39	0,5,7;0,9,11;0,14,16;1,5,8;1,14,17;2,6,8;2,15,17;3,10,12;3,15,18;4,11,12;4,16,18;5,9,13;5,14,19;6,10,13;6,15,19;7,11,13;7,16,19;8,17,19	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,7:2,15,17:2,15,17/3:1:1,4,6:3,10,12:3,10,12/3:1:1,4,7:3,15,18:3,15,18/3:1:2,4,6:4,11,12:4,11,12/3:1:2,4,7:4,16,18:4,16,18/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,19:5,14,19/3:1:1,5,6:6,10,13:6,10,13/3:1:1,5,7:6,15,19:6,15,19/3:1:2,5,6:7,11,13:7,11,13/3:1:2,5,7:7,16,19:7,16,19/3:1:3,5,7:8,17,19:8,17,19	0
GUZv\{	13	39	0,5,7;0,9,11;0,14,15;1,5,8;1,14,16;2,6,8;3,10,12;4,11,12;4,15,17;5,9,13;5,14,18;6,10,13;7,11,13;7,15,18;8,16,18;9,14,19;11,15,19;12,17,19;13,18,19	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,15:0,14,15/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,7:1,14,16:1,14,16/3:1:1,3,5:2,6,8:2,6,8/3:1:1,4,6:3,10,12:3,10,12/3:1:2,4,6:4,11,12:4,11,12/3:1:2,4,7:4,15,17:4,15,17/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,18:5,14,18/3:1:1,5,6:6,10,13:6,10,13/3:1:2,5,6:7,11,13:7,11,13/3:1:2,5,7:7,15,18:7,15,18/3:1:3,5,7:8,16,18:8,16,18/3:1:0,6,7:9,14,19:9,14,19/3:1:2,6,7:11,15,19:11,15,19/3:1:4,6,7:12,17,19:12,17,19/3:1:5,6,7:13,18,19:13,18,19	0
GUZv^{	14	42	0,5,7;0,9,11;0,14,16;1,5,8;1,14,17;2,6,8;2,15,17;3,10,12;3,15,18;4,11,12;4,16,18;5,9,13;5,14,19;6,10,13;6,15,19;7,11,13;7,16,19;8,17,19;9,14,20;10,15,20;11,16,20;12,18,20;13,19,20	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,7:2,15,17:2,15,17/3:1:1,4,6:3,10,12:3,10,12/3:1:1,4,7:3,15,18:3,15,18/3:1:2,4,6:4,11,12:4,11,12/3:1:2,4,7:4,16,18:4,16,18/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,19:5,14,19/3:1:1,5,6:6,10,13:6,10,13/3:1:1,5,7:6,15,19:6,15,19/3:1:2,5,6:7,11,13:7,11,13/3:1:2,5,7:7,16,19:7,16,19/3:1:3,5,7:8,17,19:8,17,19/3:1:0,6,7:9,14,20:9,14,20/3:1:1,6,7:10,15,20:10,15,20/3:1:2,6,7:11,16,20:11,16,20/3:1:4,6,7:12,18,20:12,18,20/3:1:5,6,7:13,19,20:13,19,20	0
GUZu~w	13	39	0,5,7;0,14,16;1,5,8;1,9,11;1,14,17;2,6,8;2,10,11;2,15,17;3,10,12;3,15,18;4,16,18;5,9,13;5,14,19;6,10,13;6,15,19;7,16,19;8,11,13;8,17,19	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,11:1,9,11/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,11:2,10,11/3:1:1,3,7:2,15,17:2,15,17/3:1:1,4,6:3,10,12:3,10,12/3:1:1,4,7:3,15,18:3,15,18/3:1:2,4,7:4,16,18:4,16,18/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,19:5,14,19/3:1:1,5,6:6,10,13:6,10,13/3:1:1,5,7:6,15,19:6,15,19/3:1:2,5,7:7,16,19:7,16,19/3:1:3,5,6:8,11,13:8,11,13/3:1:3,5,7:8,17,19:8,17,19	0
GUZu~[	13	39	0,5,7;0,14,16;1,5,8;1,9,11;2,6,8;2,10,11;3,10,12;3,15,17;4,16,17;5,9,13;5,14,18;6,10,13;6,15,18;7,16,18;8,11,13;9,14,19;10,15,19;12,17,19;13,18,19	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,11:1,9,11/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,11:2,10,11/3:1:1,4,6:3,10,12:3,10,12/3:1:1,4,7:3,15,17:3,15,17/3:1:2,4,7:4,16,17:4,16,17/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,18:5,14,18/3:1:1,5,6:6,10,13:6,10,13/3:1:1,5,7:6,15,18:6,15,18/3:1:2,5,7:7,16,18:7,16,18/3:1:3,5,6:8,11,13:8,11,13/3:1:0,6,7:9,14,19:9,14,19/3:1:1,6,7:10,15,19:10,15,19/3:1:4,6,7:12,17,19:12,17,19/3:1:5,6,7:13,18,19:13,18,19	0
GUZu~{	14	42	0,5,7;0,14,16;1,5,8;1,9,11;1,14,17;2,6,8;2,10,11;2,15,17;3,10,12;3,15,18;4,16,18;5,9,13;5,14,19;6,10,13;6,15,19;7,16,19;8,11,13;8,17,19;9,14,20;10,15,20;11,17,20;12,18,20;13,19,20	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,11:1,9,11/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,11:2,10,11/3:1:1,3,7:2,15,17:2,15,17/3:1:1,4,6:3,10,12:3,10,12/3:1:1,4,7:3,15,18:3,15,18/3:1:2,4,7:4,16,18:4,16,18/3:1:0,5,6:5,9,13:5,9,13/3:1:0,5,7:5,14,19:5,14,19/3:1:1,5,6:6,10,13:6,10,13/3:1:1,5,7:6,15,19:6,15,19/3:1:2,5,7:7,16,19:7,16,19/3:1:3,5,6:8,11,13:8,11,13/3:1:3,5,7:8,17,19:8,17,19/3:1:0,6,7:9,14,20:9,14,20/3:1:1,6,7:10,15,20:10,15,20/3:1:3,6,7:11,17,20:11,17,20/3:1:4,6,7:12,18,20:12,18,20/3:1:5,6,7:13,19,20:13,19,20	0
GUZv~{	15	45	0,5,7;0,9,11;0,15,17;1,5,8;1,9,12;1,15,18;2,6,8;2,10,12;2,16,18;3,10,13;3,16,19;4,11,13;4,17,19;5,9,14;5,15,20;6,10,14;6,16,20;7,11,14;7,17,20;8,12,14;8,18,20;9,15,21;10,16,21;11,17,21;12,18,21;13,19,21;14,20,21	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,16,18:2,16,18/3:1:1,4,6:3,10,13:3,10,13/3:1:1,4,7:3,16,19:3,16,19/3:1:2,4,6:4,11,13:4,11,13/3:1:2,4,7:4,17,19:4,17,19/3:1:0,5,6:5,9,14:5,9,14/3:1:0,5,7:5,15,20:5,15,20/3:1:1,5,6:6,10,14:6,10,14/3:1:1,5,7:6,16,20:6,16,20/3:1:2,5,6:7,11,14:7,11,14/3:1:2,5,7:7,17,20:7,17,20/3:1:3,5,6:8,12,14:8,12,14/3:1:3,5,7:8,18,20:8,18,20/3:1:0,6,7:9,15,21:9,15,21/3:1:1,6,7:10,16,21:10,16,21/3:1:2,6,7:11,17,21:11,17,21/3:1:3,6,7:12,18,21:12,18,21/3:1:4,6,7:13,19,21:13,19,21/3:1:5,6,7:14,20,21:14,20,21	0
GUZ~vw	14	42	0,5,7;0,10,12;0,15,17;1,5,8;1,10,13;1,15,18;2,6,8;2,11,13;2,16,18;3,6,9;3,11,14;3,16,19;4,7,9;4,12,14;4,17,19;5,15,20;6,16,20;7,17,20;8,18,20;9,19,20	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,10,13:1,10,13/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,16,18:2,16,18/3:1:1,4,5:3,6,9:3,6,9/3:1:1,4,6:3,11,14:3,11,14/3:1:1,4,7:3,16,19:3,16,19/3:1:2,4,5:4,7,9:4,7,9/3:1:2,4,6:4,12,14:4,12,14/3:1:2,4,7:4,17,19:4,17,19/3:1:0,5,7:5,15,20:5,15,20/3:1:1,5,7:6,16,20:6,16,20/3:1:2,5,7:7,17,20:7,17,20/3:1:3,5,7:8,18,20:8,18,20/3:1:4,5,7:9,19,20:9,19,20	0
GUZ~vk	14	42	0,5,7;0,10,12;0,15,17;1,5,8;1,10,13;1,15,18;2,6,8;2,11,13;2,16,18;3,6,9;3,11,14;4,7,9;4,12,14;5,15,19;6,16,19;7,17,19;8,18,19;10,15,20;11,16,20;12,17,20;13,18,20	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,10,13:1,10,13/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,16,18:2,16,18/3:1:1,4,5:3,6,9:3,6,9/3:1:1,4,6:3,11,14:3,11,14/3:1:2,4,5:4,7,9:4,7,9/3:1:2,4,6:4,12,14:4,12,14/3:1:0,5,7:5,15,19:5,15,19/3:1:1,5,7:6,16,19:6,16,19/3:1:2,5,7:7,17,19:7,17,19/3:1:3,5,7:8,18,19:8,18,19/3:1:0,6,7:10,15,20:10,15,20/3:1:1,6,7:11,16,20:11,16,20/3:1:2,6,7:12,17,20:12,17,20/3:1:3,6,7:13,18,20:13,18,20	0
GUZ~v{	15	45	0,5,7;0,10,12;0,15,17;1,5,8;1,10,13;1,15,18;2,6,8;2,11,13;2,16,18;3,6,9;3,11,14;3,16,19;4,7,9;4,12,14;4,17,19;5,15,20;6,16,20;7,17,20;8,18,20;9,19,20;10,15,21;11,16,21;12,17,21;13,18,21;14,19,21	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,10,13:1,10,13/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,16,18:2,16,18/3:1:1,4,5:3,6,9:3,6,9/3:1:1,4,6:3,11,14:3,11,14/3:1:1,4,7:3,16,19:3,16,19/3:1:2,4,5:4,7,9:4,7,9/3:1:2,4,6:4,12,14:4,12,14/3:1:2,4,7:4,17,19:4,17,19/3:1:0,5,7:5,15,20:5,15,20/3:1:1,5,7:6,16,20:6,16,20/3:1:2,5,7:7,17,20:7,17,20/3:1:3,5,7:8,18,20:8,18,20/3:1:4,5,7:9,19,20:9,19,20/3:1:0,6,7:10,15,21:10,15,21/3:1:1,6,7:11,16,21:11,16,21/3:1:2,6,7:12,17,21:12,17,21/3:1:3,6,7:13,18,21:13,18,21/3:1:4,6,7:14,19,21:14,19,21	0
GUZ~~{	16	48	0,5,7;0,10,12;0,16,18;1,5,8;1,10,13;1,16,19;2,6,8;2,11,13;2,17,19;3,6,9;3,11,14;3,17,20;4,7,9;4,12,14;4,18,20;5,10,15;5,16,21;6,11,15;6,17,21;7,12,15;7,18,21;8,13,15;8,19,21;9,14,15;9,20,21;10,16,22;11,17,22;12,18,22;13,19,22;14,20,22;15,21,22	3:1:0,2,5:0,5,7:0,5,7/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,16,18:0,16,18/3:1:0,3,5:1,5,8:1,5,8/3:1:0,3,6:1,10,13:1,10,13/3:1:0,3,7:1,16,19:1,16,19/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,17,19:2,17,19/3:1:1,4,5:3,6,9:3,6,9/3:1:1,4,6:3,11,14:3,11,14/3:1:1,4,7:3,17,20:3,17,20/3:1:2,4,5:4,7,9:4,7,9/3:1:2,4,6:4,12,14:4,12,14/3:1:2,4,7:4,18,20:4,18,20/3:1:0,5,6:5,10,15:5,10,15/3:1:0,5,7:5,16,21:5,16,21/3:1:1,5,6:6,11,15:6,11,15/3:1:1,5,7:6,17,21:6,17,21/3:1:2,5,6:7,12,15:7,12,15/3:1:2,5,7:7,18,21:7,18,21/3:1:3,5,6:8,13,15:8,13,15/3:1:3,5,7:8,19,21:8,19,21/3:1:4,5,6:9,14,15:9,14,15/3:1:4,5,7:9,20,21:9,20,21/3:1:0,6,7:10,16,22:10,16,22/3:1:1,6,7:11,17,22:11,17,22/3:1:2,6,7:12,18,22:12,18,22/3:1:3,6,7:13,19,22:13,19,22/3:1:4,6,7:14,20,22:14,20,22/3:1:5,6,7:15,21,22:15,21,22	0
GUxvvo	12	37	0,3,5;0,9,11;0,14,16;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,9,13;3,14,18;4,10,13;4,15,18;5,11,13;5,16,18;0,1,7,8;4,5,6,7;6,7,10,11;6,7,15,16;7,8,11,12;7,8,16,17	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:0,4,6:3,9,13:3,9,13/3:1:0,4,7:3,14,18:3,14,18/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,18:4,15,18/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,16,18:5,16,18/4:6:0,1,2,3,4,5,6,7:0,1,4,5,6,7,8,10,11,12,15,16,17:0,1,7,8.4,5,6,7.6,7,10,11.6,7,15,16.7,8,11,12.7,8,16,17	0
GUxvvg	12	36	0,3,5;0,9,11;0,14,16;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,9,13;4,10,13;5,11,13;6,15,18;7,16,18;8,17,18	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:0,4,6:3,9,13:3,9,13/3:1:1,4,6:4,10,13:4,10,13/3:1:2,4,6:5,11,13:5,11,13/3:1:1,5,7:6,15,18:6,15,18/3:1:2,5,7:7,16,18:7,16,18/3:1:3,5,7:8,17,18:8,17,18	0
GUxvuw	12	37	0,3,5;0,9,11;1,9,12;1,14,16;2,6,8;2,10,12;2,15,16;3,9,13;3,14,17;4,10,13;4,15,17;5,11,13;6,15,18;8,16,18;0,1,7,8;0,7,14,18;4,5,6,7;5,7,17,18;6,7,10,11;7,8,11,12	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,16:1,14,16/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,16:2,15,16/3:1:0,4,6:3,9,13:3,9,13/3:1:0,4,7:3,14,17:3,14,17/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,17:4,15,17/3:1:2,4,6:5,11,13:5,11,13/3:1:1,5,7:6,15,18:6,15,18/3:1:3,5,7:8,16,18:8,16,18/4:6:0,1,2,3,4,5,6,7:0,1,4,5,6,7,8,10,11,12,14,17,18:0,1,7,8.0,7,14,18.4,5,6,7.5,7,17,18.6,7,10,11.7,8,11,12	0
GUxvvw	13	39	0,3,5;0,9,11;0,14,16;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,9,13;3,14,18;4,10,13;4,15,18;5,11,13;5,16,18;6,15,19;7,16,19;8,17,19	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:0,4,6:3,9,13:3,9,13/3:1:0,4,7:3,14,18:3,14,18/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,18:4,15,18/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,16,18:5,16,18/3:1:1,5,7:6,15,19:6,15,19/3:1:2,5,7:7,16,19:7,16,19/3:1:3,5,7:8,17,19:8,17,19	0
